device_id,device_name,component,capability,attribute,value
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,healthCheck,DeviceWatch-Enroll,
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,healthCheck,DeviceWatch-DeviceStatus,online
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,switchLevel,level,70
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,switch,switch,on
22e11820-64fa-4bed-ad8f-f98ef66de298,meross-Light-Strip,main,colorTemperature,colorTemperature,2700
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,colorControl,saturation,
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,colorControl,color,
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,colorControl,hue,
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,healthCheck,checkInterval,60
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,healthCheck,healthStatus,
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,healthCheck,DeviceWatch-Enroll,
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,healthCheck,DeviceWatch-DeviceStatus,online
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,switchLevel,level,48
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,switch,switch,on
363f714d-e4fe-4052-a78c-f8c97542e709,meross-Light-Strip,main,colorTemperature,colorTemperature,7000
2214d9f0-4404-4bf6-a0d0-aaee20458d66,c2c-switch,main,healthCheck,checkInterval,60
2214d9f0-4404-4bf6-a0d0-aaee20458d66,c2c-switch,main,healthCheck,healthStatus,
2214d9f0-4404-4bf6-a0d0-aaee20458d66,c2c-switch,main,healthCheck,DeviceWatch-Enroll,
2214d9f0-4404-4bf6-a0d0-aaee20458d66,c2c-switch,main,healthCheck,DeviceWatch-DeviceStatus,online
2214d9f0-4404-4bf6-a0d0-aaee20458d66,c2c-switch,main,switch,switch,off
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,mediaPlayback,supportedPlaybackCommands,"['play', 'pause', 'stop', 'fastForward', 'rewind']"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,mediaPlayback,playbackStatus,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,samsungvd.supportsPowerOnByOcf,supportsPowerOnByOcf,true
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,mediaInputSource,supportedInputSources,"['digitalTv', 'HDMI1', 'HDMI4']"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,mediaInputSource,inputSource,HDMI4
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,switch,switch,on
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,st,2023-09-26T12:18:12Z
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mndt,2019-01-01
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnfv,T-MSMAKUC-1401.0
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnhw,0-0
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,di,415228e4-456c-44b1-8602-70f98c67fba8
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnsl,http://www.samsung.com/sec/tv/overview/
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,dmv,"res.1.1.0,sh.1.1.0"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,n,[TV] Samsung The Frame (49)
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnmo,QN49LS03RAFXZC
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,vid,VD-STV_2018_K
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnmn,Samsung Electronics
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnml,http://www.samsung.com
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnpv,Tizen 5.0
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,mnos,4.1.10
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,pi,415228e4-456c-44b1-8602-70f98c67fba8
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,ocf,icv,core.1.1.0
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.disabledCapabilities,disabledCapabilities,"['samsungvd.ambient', 'samsungvd.ambient18', 'samsungvd.ambientContent', 'sec.diagnosticsInformation']"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,logType,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,endpoint,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,minVersion,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,signinPermission,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,setupId,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,protocolType,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,tsId,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,mnId,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,sec.diagnosticsInformation,dumpType,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,samsungvd.firmwareVersion,firmwareVersion,2.4.0
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,audioVolume,volume,6
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,samsungvd.mediaInputSource,supportedInputSourcesMap,"[{'id': 'dtv', 'name': 'TV'}, {'id': 'HDMI1', 'name': 'Chromecast'}, {'id': 'HDMI4', 'name': 'Bell'}]"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,samsungvd.mediaInputSource,inputSource,HDMI4
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.error,error,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,execute,data,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,tvChannel,tvChannel,
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,tvChannel,tvChannelName,art
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.picturemode,pictureMode,Dynamic
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.picturemode,supportedPictureModes,"['Dynamic', 'Standard', 'Natural', 'Movie']"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.picturemode,supportedPictureModesMap,"[{'id': 'modeDynamic', 'name': 'Dynamic'}, {'id': 'modeStandard', 'name': 'Standard'}, {'id': 'modeNatural', 'name': 'Natural'}, {'id': 'modeMovie', 'name': 'Movie'}]"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,samsungvd.ambientContent,supportedAmbientApps,[]
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.soundmode,supportedSoundModesMap,"[{'id': 'modeStandard', 'name': 'Standard'}, {'id': 'modeAmplify', 'name': 'Amplify'}]"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.soundmode,soundMode,Amplify
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,custom.soundmode,supportedSoundModes,"['Standard', 'Amplify']"
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,audioMute,mute,unmuted
415228e4-456c-44b1-8602-70f98c67fba8,[TV] Samsung The Frame (49),main,mediaTrackControl,supportedTrackControlCommands,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingCourse,customCourseCandidates,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingCourse,washingCourse,express
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingCourse,supportedCourses,"['auto', 'normal', 'heavy', 'delicate', 'express', 'rinseOnly', 'selfClean']"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,dishwasherOperatingState,completionTime,2023-10-02T15:07:12Z
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,dishwasherOperatingState,machineState,stop
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,dishwasherOperatingState,supportedMachineStates,"['stop', 'run', 'pause']"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,dishwasherOperatingState,dishwasherJobState,unknown
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,dryPlus,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,stormWash,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,hotAirDry,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,selectedZone,"{'value': 'all', 'settable': ['none', 'upper', 'lower', 'all']}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,speedBooster,"{'value': False, 'settable': [False, True]}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,highTempWash,"{'value': False, 'settable': [False, True]}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,sanitizingWash,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,zoneBooster,"{'value': 'none', 'settable': ['none', 'left', 'right', 'all']}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,addRinse,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,supportedList,"['selectedZone', 'zoneBooster', 'speedBooster', 'sanitize', 'highTempWash']"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,rinsePlus,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,sanitize,"{'value': False, 'settable': [False, True]}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingOptions,steamSoak,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,micomAssayCode,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,modelName,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,serialNumber,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,serialNumberExtra,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,modelClassificationCode,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,description,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.deviceIdentification,binaryId,DA_DW_A51_20_COMMON
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.dishwasherOperatingProgress,dishwasherOperatingProgress,none
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,switch,switch,off
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.waterConsumptionReport,waterConsumption,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,st,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mndt,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnfv,DA_DW_A51_20_COMMON_30220418
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnhw,ARTIK051
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,di,6c645f61-0b82-235f-e476-8a6afc0e73dc
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnsl,http://www.samsung.com
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,dmv,"res.1.1.0,sh.1.1.0"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,n,[dishwasher] Samsung
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnmo,DA_DW_A51_20_COMMON|30007242|40010201001311000101000000000000
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,vid,DA-WM-DW-000001
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnmn,Samsung Electronics
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnml,http://www.samsung.com
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnpv,DAWIT 2.0
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,mnos,TizenRT 1.0 + IPv6
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,pi,6c645f61-0b82-235f-e476-8a6afc0e73dc
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,ocf,icv,core.1.1.0
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.disabledCapabilities,disabledCapabilities,"['samsungce.waterConsumptionReport', 'sec.wifiConfiguration', 'demandResponseLoadControl', 'sec.diagnosticsInformation', 'custom.waterFilter']"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.driverVersion,versionNumber,23070102
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,logType,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,endpoint,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,minVersion,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,signinPermission,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,setupId,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,protocolType,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,tsId,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,mnId,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.diagnosticsInformation,dumpType,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,supportedOperatingState,"['ready', 'running', 'paused']"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,operatingState,ready
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,reservable,False
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,progressPercentage,1
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,remainingTimeStr,01:00
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,operationTime,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,remainingTime,60.0
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherOperation,timeLeftToStart,0.0
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherJobState,scheduledJobs,"[{'jobName': 'washing', 'timeInSec': 1530}, {'jobName': 'rinsing', 'timeInSec': 480}, {'jobName': 'drying', 'timeInSec': 870}]"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherJobState,dishwasherJobState,none
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.kidsLock,lockState,unlocked
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,demandResponseLoadControl,drlcStatus,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,powerConsumptionReport,powerConsumption,"{'energy': 109900, 'deltaEnergy': 0, 'power': 0, 'powerEnergy': 0.0, 'persistedEnergy': 0, 'energySaved': 0, 'start': '2023-10-02T13:57:12Z', 'end': '2023-10-02T14:05:56Z'}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingCourseDetails,predefinedCourses,"[{'courseName': 'auto', 'energyUsage': 3, 'waterUsage': 3, 'temperature': {'min': 50, 'max': 60, 'unit': 'C'}, 'expectedTime': {'time': 136, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': [False, True]}, 'sanitize': {'default': False, 'settable': [False, True]}, 'speedBooster': {'default': False, 'settable': [False, True]}, 'zoneBooster': {'default': 'none', 'settable': ['none', 'left']}, 'selectedZone': {'default': 'all', 'settable': ['none', 'lower', 'all']}}}, {'courseName': 'normal', 'energyUsage': 3, 'waterUsage': 4, 'temperature': {'min': 45, 'max': 62, 'unit': 'C'}, 'expectedTime': {'time': 148, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': [False, True]}, 'sanitize': {'default': False, 'settable': [False, True]}, 'speedBooster': {'default': False, 'settable': [False, True]}, 'zoneBooster': {'default': 'none', 'settable': ['none', 'left']}, 'selectedZone': {'default': 'all', 'settable': ['none', 'lower', 'all']}}}, {'courseName': 'heavy', 'energyUsage': 4, 'waterUsage': 5, 'temperature': {'min': 65, 'max': 65, 'unit': 'C'}, 'expectedTime': {'time': 155, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': [False, True]}, 'sanitize': {'default': False, 'settable': [False, True]}, 'speedBooster': {'default': False, 'settable': [False, True]}, 'zoneBooster': {'default': 'none', 'settable': ['none', 'left']}, 'selectedZone': {'default': 'all', 'settable': ['none', 'lower', 'all']}}}, {'courseName': 'delicate', 'energyUsage': 2, 'waterUsage': 3, 'temperature': {'min': 50, 'max': 50, 'unit': 'C'}, 'expectedTime': {'time': 112, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': []}, 'sanitize': {'default': False, 'settable': []}, 'speedBooster': {'default': False, 'settable': [False, True]}, 'zoneBooster': {'default': 'none', 'settable': []}, 'selectedZone': {'default': 'all', 'settable': ['none', 'lower', 'all']}}}, {'courseName': 'express', 'energyUsage': 2, 'waterUsage': 2, 'temperature': {'min': 52, 'max': 52, 'unit': 'C'}, 'expectedTime': {'time': 60, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': [False, True]}, 'sanitize': {'default': False, 'settable': [False, True]}, 'speedBooster': {'default': False, 'settable': []}, 'zoneBooster': {'default': 'none', 'settable': ['none', 'left']}, 'selectedZone': {'default': 'all', 'settable': ['none', 'lower', 'all']}}}, {'courseName': 'rinseOnly', 'energyUsage': 1, 'waterUsage': 1, 'temperature': {'min': 40, 'max': 40, 'unit': 'C'}, 'expectedTime': {'time': 14, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': []}, 'sanitize': {'default': False, 'settable': []}, 'speedBooster': {'default': False, 'settable': []}, 'zoneBooster': {'default': 'none', 'settable': []}, 'selectedZone': {'default': 'all', 'settable': ['none', 'lower', 'all']}}}, {'courseName': 'selfClean', 'energyUsage': 5, 'waterUsage': 4, 'temperature': {'min': 70, 'max': 70, 'unit': 'C'}, 'expectedTime': {'time': 139, 'unit': 'min'}, 'options': {'highTempWash': {'default': False, 'settable': []}, 'sanitize': {'default': False, 'settable': []}, 'speedBooster': {'default': False, 'settable': []}, 'zoneBooster': {'default': 'none', 'settable': []}, 'selectedZone': {'default': 'all', 'settable': ['none', 'all']}}}]"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingCourseDetails,waterUsageMax,5
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.dishwasherWashingCourseDetails,energyUsageMax,5
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,execute,data,"{'payload': {'rt': ['oic.r.energy.consumption'], 'if': ['oic.if.baseline', 'oic.if.a']}}"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.wifiConfiguration,autoReconnection,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.wifiConfiguration,minVersion,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.wifiConfiguration,supportedWiFiFreq,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.wifiConfiguration,supportedAuthType,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,sec.wifiConfiguration,protocolType,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.dishwasherOperatingPercentage,dishwasherOperatingPercentage,1
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,remoteControlStatus,remoteControlEnabled,false
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.supportedOptions,referenceTable,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.supportedOptions,supportedCourses,"['82', '83', '84', '85', '86', '87', '88']"
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.dishwasherDelayStartTime,dishwasherDelayStartTime,00:00:00
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,energySavingSupport,False
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,drMaxDuration,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,energyType,2.0
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,energySavingLevel,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,supportedEnergySavingLevels,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,energySavingOperation,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,custom.energyType,energySavingOperationSupport,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.softwareUpdate,targetModule,
6c645f61-0b82-235f-e476-8a6afc0e73dc,[dishwasher] Samsung,main,samsungce.softwareUpdate,otnDUID,XTCGCEMPVTJPQ
