测试运行,完整文件夹名称,测试名称,用户命令,类型,真实值,预测值
运行2 (14:43),2025-12-26_14-43-25_547423,turn_it_off,Abhisek : Turn it off.,"device_resolution, intent_resolution, human_interaction",TRUE,FALSE
运行2 (14:43),2025-12-26_14-43-25_547423,lower_tv_volume,Amal : Lower the volume of the TV by the light,device_resolution,FALSE,TRUE
运行2 (14:43),2025-12-26_14-43-25_547423,switch_to_other_tv,Amal: move this channel to the other TV and turn this one off,"command_chaining, device_resolution, intent_resolution",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,switch_to_other_tv,Amal: move this channel to the other TV and turn this one off,"intent_resolution, device_resolution, command_chaining",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,is_main_tv_on,Amal : is the TV by the credenza on?,device_resolution,FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,memory_weather_test,Abhisek : I am going to visit my mom. Should I bring an umbrella?,personalization,FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,setup_lights_for_dinner,Dmitriy : set up lights for dinner,"intent_resolution, device_resolution",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,match_the_lights_to_weather,Dmitriy : set the light over the dining table to match my weather preference,"intent_resolution, device_resolution, personalization",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,same_light_as_tv,Abhisek : Turn on the light,"device_resolution, command_chaining",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,put_something_informative,Amal : Put something informative on the tv by the plant.,"intent_resolution, device_resolution, personalization",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,change_light_colors_conditioned_on_favourite_team,"Abhisek : Change the lights of the house to represent my favourite hockey team. Use the lights by the TV, the dining room and the fireplace.","intent_resolution, device_resolution, personalization, command_chaining",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,is_fridge_open,Amal : Is the fridge door open?,simple,FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,turn_off_tvs_turn_on_fireplace_light,Dmitriy : turn off all the TVs and switch on the fireplace light,"device_resolution, command_chaining",FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,frige_door_light,abhisek : turn on the light in the dining room when the I open the fridge,persistence,FALSE,TRUE
运行3 (13:44),2025-12-26_13-44-08_503325,redonkulous_living_room,Dmitriy : Make the living room look redonkulous!,"intent_resolution, device_resolution, human_interaction",TRUE,FALSE
运行3 (13:44),2025-12-26_13-44-08_503325,turn_it_off,Abhisek : Turn it off.,"intent_resolution, device_resolution, human_interaction",TRUE,FALSE
